Id,House_Id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8065,7518505160,20140925T000000,417000.0,2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,98117,47.6773,-122.382,1920,5100
8066,2115510330,20150202T000000,287500.0,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,98023,47.3185,-122.391,1720,8800
8067,3955500100,20150407T000000,450000.0,3,1.5,1390,10530,1.0,0,0,3,7,1390,0,1961,0,98033,47.7025,-122.196,1750,10530
8068,2771104965,20150130T000000,825000.0,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,98119,47.6415,-122.37299999999999,1940,4000
8069,5317100530,20140827T000000,1480000.0,4,3.0,3050,6179,2.0,0,0,4,9,2330,720,1926,0,98112,47.6253,-122.28399999999999,3020,6505
8070,3336002215,20150225T000000,319950.0,2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,98118,47.5257,-122.26299999999999,1520,5500
8071,9408300180,20140828T000000,682000.0,4,2.5,3030,30000,2.0,0,0,4,9,3030,0,1981,0,98072,47.7468,-122.11200000000001,2600,34932
8072,2770604575,20150506T000000,560000.0,3,1.75,1930,6000,1.0,0,0,3,8,1130,800,1956,0,98119,47.6516,-122.375,1870,6000
8073,7305900082,20141230T000000,350000.0,3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,98155,47.7517,-122.32600000000001,1450,8632
8074,8661000148,20141028T000000,270000.0,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,1995,0,98022,47.2078,-122.00299999999999,1370,8902
8075,7968460230,20150305T000000,284000.0,3,1.75,1320,35100,1.0,0,0,3,7,1320,0,1990,0,98092,47.312,-122.12899999999999,1660,35100
8076,827000110,20140714T000000,308000.0,4,2.5,2330,4606,2.0,0,0,3,8,2330,0,2004,0,98031,47.3934,-122.184,2330,5783
8077,3390600025,20140529T000000,450000.0,4,2.0,2240,7725,1.0,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300
8078,1026069172,20140618T000000,540000.0,4,2.5,2050,34222,2.0,0,0,4,8,2050,0,1989,0,98077,47.7572,-122.022,2240,51400
8079,1226039103,20140610T000000,380000.0,4,1.5,1680,11123,1.0,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103
8080,2125079054,20150224T000000,522500.0,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487
8081,1545807810,20141021T000000,118000.0,1,1.0,670,7957,1.0,0,0,4,6,670,0,1978,0,98038,47.3594,-122.056,1600,7957
8082,7205500120,20150423T000000,280400.0,4,1.75,1730,7210,1.0,0,0,4,7,1010,720,1968,0,98003,47.354,-122.315,1620,7210
8083,924069176,20140903T000000,710000.0,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656
8084,4045500620,20140910T000000,720000.0,3,3.25,3410,25741,2.0,0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865
8085,8146100325,20140505T000000,787000.0,3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,98004,47.6074,-122.195,1690,7800
8086,8663240180,20150330T000000,537000.0,4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
8087,2087700115,20141103T000000,650000.0,2,1.5,1900,4450,1.0,0,0,5,7,1500,400,1916,0,98144,47.5834,-122.29299999999999,2130,5000
8088,7973202225,20150106T000000,154200.0,4,1.0,1310,8640,1.0,0,0,3,6,910,400,1948,0,98146,47.5104,-122.34200000000001,1310,8640
8089,2557000090,20150115T000000,238000.0,4,2.5,1690,7260,1.0,0,0,3,7,1080,610,1979,0,98023,47.3001,-122.368,1690,7700
8090,3500100209,20140804T000000,285650.0,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,98155,47.7348,-122.302,1420,8200
8091,7234601166,20140807T000000,485500.0,2,1.5,1340,1286,2.0,0,0,3,8,1190,150,2006,0,98122,47.617,-122.309,1460,1245
8092,3972900215,20150126T000000,315000.0,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
8093,1924059029,20140617T000000,4670000.0,5,6.75,9640,13068,1.0,1,4,3,12,4820,4820,1983,2009,98040,47.556999999999995,-122.21,3270,10454
8094,3900500110,20141117T000000,627000.0,3,2.0,2310,10525,2.0,0,0,5,7,2310,0,1965,0,98033,47.6727,-122.17399999999999,1430,10523
8095,5561000600,20150410T000000,525000.0,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
8096,3589500315,20140919T000000,526000.0,3,3.25,1220,1281,2.0,0,0,3,8,930,290,2014,0,98105,47.67,-122.31700000000001,1303,3810
8097,3658700690,20150327T000000,480000.0,3,1.5,1200,3060,1.0,0,0,4,7,1060,140,1910,0,98115,47.678999999999995,-122.315,1410,3060
8098,4054560120,20141008T000000,970000.0,3,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,98077,47.7322,-122.035,3810,35181
8099,3918400123,20140811T000000,640000.0,4,2.5,2460,9973,1.0,0,0,4,8,1560,900,1965,0,98177,47.7133,-122.361,1830,7200
8100,2592300450,20140627T000000,279000.0,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.15899999999999,1650,7952
8101,123039424,20140710T000000,303000.0,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.37200000000001,1850,9000
8102,8068000730,20140625T000000,315000.0,4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,0,98178,47.5094,-122.26299999999999,1910,10304
8103,7461420230,20150325T000000,336500.0,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786
8104,1443501020,20141113T000000,163250.0,2,1.0,770,8150,1.0,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550
8105,3798000165,20150218T000000,444950.0,3,1.0,1760,6927,1.0,0,0,3,7,1050,710,1962,0,98011,47.7623,-122.2,2060,9120
8106,730000085,20140801T000000,285000.0,2,1.0,990,2446,2.0,0,0,3,7,990,0,1998,0,98144,47.5919,-122.29700000000001,1260,2805
8107,2061100265,20150317T000000,370000.0,2,1.0,1250,4960,1.0,0,0,3,7,940,310,1938,0,98115,47.6893,-122.325,2030,7440
8108,1683900040,20141215T000000,330000.0,3,2.25,1440,5150,2.0,0,0,3,7,1440,0,1997,0,98106,47.5456,-122.35600000000001,1530,5238
8109,3959401880,20140820T000000,395000.0,2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,0,98108,47.5629,-122.32,1240,4641
8110,2124049160,20150416T000000,440000.0,6,3.0,2510,5310,1.0,0,0,4,7,1460,1050,1944,0,98108,47.5533,-122.304,1390,5407
8111,7708180040,20140503T000000,625000.0,4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,98059,47.4909,-122.14399999999999,3030,6605
8112,1422300100,20140929T000000,435000.0,3,2.5,1730,46638,2.0,0,0,3,8,1730,0,1991,0,98045,47.4614,-121.709,1750,35508
8113,255550230,20141118T000000,299950.0,3,2.5,1570,2577,2.0,0,0,3,7,1570,0,2005,0,98019,47.7456,-121.984,1970,2952
8114,1370804480,20140929T000000,560000.0,2,1.75,970,4233,1.0,0,0,4,7,970,0,1944,0,98199,47.6384,-122.4,1340,4233
8115,5104511590,20140520T000000,380000.0,4,3.0,2800,9764,2.0,0,0,3,8,2800,0,2002,0,98038,47.3543,-122.012,3610,8194
8116,1498302783,20140519T000000,333000.0,4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440
8117,1623800300,20140610T000000,499000.0,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000
8118,5649600266,20150224T000000,386000.0,3,1.5,1550,8000,1.0,0,0,3,6,1330,220,1980,0,98118,47.5536,-122.286,1150,5150
8119,2968801075,20140922T000000,320600.0,3,2.0,1220,7620,1.0,0,0,3,6,720,500,1947,2014,98166,47.4564,-122.352,1640,7620
8120,1923039089,20140610T000000,285000.0,2,2.0,1651,18200,1.0,0,0,3,6,1651,0,1946,0,98070,47.4621,-122.461,1510,89595
8121,4006000183,20140909T000000,450000.0,7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,98118,47.5259,-122.279,1880,6000
8122,9183700845,20141218T000000,175000.0,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,98030,47.3788,-122.22399999999999,1220,8019
8123,9558050360,20150421T000000,544800.0,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
8124,1683600120,20150121T000000,220000.0,3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287
8125,1604601570,20140905T000000,374000.0,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
8126,2787460720,20150227T000000,200000.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
8127,2787460720,20150506T000000,259950.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
8128,6386700300,20140722T000000,255000.0,4,2.75,1760,9222,1.0,0,0,3,7,1140,620,1971,0,98023,47.3099,-122.36200000000001,1800,9222
8129,2297400090,20150323T000000,447000.0,3,1.75,1400,6750,1.0,0,0,3,7,1040,360,1975,0,98034,47.717,-122.226,1860,7480
8130,2420069278,20150319T000000,287000.0,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.98899999999999,1480,12285
8131,7276100145,20140930T000000,344950.0,3,2.0,1470,6950,1.0,0,0,5,6,1470,0,1932,0,98133,47.7619,-122.34299999999999,1660,5065
8132,2475900850,20141010T000000,212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
8133,3760100100,20140723T000000,425000.0,5,2.75,1340,11583,1.0,0,0,3,7,1190,150,1962,0,98034,47.708999999999996,-122.214,1950,10514
8134,7849202585,20140904T000000,170000.0,1,1.0,480,4560,1.0,0,0,3,5,480,0,1922,0,98065,47.5253,-121.82600000000001,890,4803
8135,6430500291,20150212T000000,565000.0,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876
8136,8151600701,20140623T000000,234000.0,2,1.0,870,11100,1.0,0,0,3,6,870,0,1940,0,98146,47.5038,-122.36399999999999,1370,10404
8137,2597450620,20141009T000000,1510000.0,3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,1983,0,98006,47.553999999999995,-122.15100000000001,4010,15081
8138,1099900120,20150126T000000,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268
8139,7853340450,20150427T000000,415000.0,3,2.75,1770,3172,2.0,0,0,3,8,1770,0,2009,0,98065,47.5164,-121.87799999999999,1760,2891
8140,5652600065,20141010T000000,760000.0,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825
8141,6114400142,20150226T000000,484000.0,5,2.5,3600,20001,2.0,0,0,4,9,3600,0,1976,0,98166,47.4484,-122.339,2860,21780
8142,3630050180,20140926T000000,360000.0,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107
8143,1853000300,20150224T000000,875000.0,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,98077,47.731,-122.07799999999999,3480,35998
8144,3585900785,20140514T000000,930000.0,3,2.5,3100,20553,1.0,0,0,3,10,3100,0,1954,0,98177,47.7635,-122.37700000000001,3000,22302
8145,1545801970,20140516T000000,250000.0,3,2.0,1900,6660,1.0,0,0,5,7,950,950,1966,0,98038,47.3594,-122.054,1690,8111
8146,7853340610,20150421T000000,394000.0,2,2.0,1750,2731,2.0,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.87799999999999,1650,2731
8147,8562900590,20150122T000000,865000.0,4,3.5,3380,11270,2.0,0,1,3,9,2160,1220,2007,0,98074,47.6124,-122.06,2910,11214
8148,9422400035,20140912T000000,477500.0,2,2.0,2090,6000,2.0,0,1,3,7,2090,0,1918,1985,98116,47.5732,-122.413,1600,5400
8149,9273200115,20141217T000000,1250000.0,4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000
8150,3971700937,20140827T000000,270000.0,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500
8151,1508210230,20150428T000000,567000.0,3,2.25,1800,6875,1.0,0,0,4,8,1230,570,1974,0,98052,47.6773,-122.11,1800,8749
8152,5249803550,20140602T000000,635000.0,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,98118,47.5655,-122.27,1440,7200
8153,4218400100,20140911T000000,1870000.0,6,2.75,4460,6952,2.5,0,2,4,10,3460,1000,1930,0,98105,47.6626,-122.26899999999999,2750,4769
8154,1424100100,20140610T000000,183000.0,3,1.75,1330,9200,1.0,0,0,4,7,1330,0,1973,0,98092,47.2916,-122.185,1590,9200
8155,7861000021,20150429T000000,309933.0,3,1.75,1820,78408,1.0,0,0,3,6,1220,600,1950,0,98042,47.3364,-122.12799999999999,1340,78408
8156,7856601110,20150325T000000,945800.0,4,2.75,3360,9100,1.0,0,0,4,8,1760,1600,1973,0,98006,47.5641,-122.149,2620,8925
8157,1121039059,20140522T000000,503000.0,2,1.75,2860,59612,1.0,1,4,3,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612
8158,522059172,20140814T000000,220000.0,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500
8159,8594400110,20150401T000000,335000.0,3,1.75,1900,36769,1.0,0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847
8160,9201000120,20150422T000000,650000.0,3,2.25,1790,9927,1.0,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.07700000000001,2610,10700
8161,1822059440,20150203T000000,511000.0,4,3.5,3100,7600,2.0,0,0,3,10,3100,0,2005,0,98031,47.3892,-122.215,3350,7638
8162,1623089039,20141217T000000,275000.0,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765
8163,452001570,20150403T000000,576250.0,2,1.75,1530,5000,2.0,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000
8164,1724069079,20150319T000000,1450000.0,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568
8165,3141600210,20140619T000000,186000.0,3,2.0,1340,4320,1.0,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480
8166,1797500530,20150505T000000,655100.0,1,1.0,1220,4160,1.0,0,0,3,7,1220,0,1922,0,98115,47.6746,-122.315,1970,4200
8167,7300400580,20140505T000000,328000.0,4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,98092,47.3328,-122.17299999999999,2590,6137
8168,1826049442,20150310T000000,441000.0,3,2.5,1890,11036,1.0,0,0,3,8,1460,430,1973,0,98133,47.7426,-122.354,2040,7524
8169,2525000220,20150414T000000,370000.0,3,1.75,1480,7725,1.5,0,0,4,7,1480,0,1981,0,98059,47.483000000000004,-122.163,1720,8379
8170,191100665,20150413T000000,630000.0,2,1.0,1050,8382,1.0,0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525
8171,5634500201,20150414T000000,470500.0,4,2.25,2070,14000,1.0,0,0,3,7,1720,350,1958,0,98028,47.7484,-122.23700000000001,1690,14444
8172,795000405,20150413T000000,285950.0,2,1.0,1170,6000,1.0,0,0,3,6,1170,0,1948,0,98168,47.5033,-122.331,1130,7500
8173,1300300730,20150324T000000,698000.0,3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,98040,47.5817,-122.241,2010,8982
8174,1862900040,20140626T000000,268000.0,3,2.5,1650,6684,2.0,0,0,3,7,1650,0,1991,0,98031,47.4051,-122.184,1850,7048
8175,9279700150,20150212T000000,1630000.0,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,98116,47.5888,-122.39200000000001,2770,5750
8176,322059311,20150330T000000,355000.0,4,2.5,1780,15000,2.0,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.15299999999999,2005,9680
8177,3333002710,20140917T000000,299000.0,3,1.0,1550,8778,1.0,0,0,3,7,1250,300,1952,0,98118,47.5413,-122.281,2120,7268
8178,1257200115,20140521T000000,1000000.0,4,2.75,2290,6120,2.0,0,0,4,7,2170,120,1926,0,98115,47.6746,-122.32700000000001,1910,4590
8179,9183703045,20150420T000000,275000.0,4,2.0,2220,8229,1.5,0,0,4,7,2220,0,1958,0,98030,47.3722,-122.22,1660,8396
8180,7899800905,20150503T000000,475000.0,3,1.75,1150,10240,1.0,0,0,3,6,1030,120,1918,0,98106,47.5222,-122.35700000000001,1270,2566
8181,7215400770,20140623T000000,260000.0,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868
8182,1139000215,20140718T000000,416000.0,2,1.75,1270,7560,1.5,0,0,4,7,1270,0,1932,0,98133,47.7083,-122.35700000000001,1480,7560
8183,9218400088,20141119T000000,495000.0,5,1.0,1810,11205,1.5,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965
8184,9455200596,20150114T000000,357500.0,3,1.0,1450,8100,1.0,0,0,3,6,1450,0,1952,0,98125,47.7027,-122.289,1450,7800
8185,510002506,20140825T000000,459500.0,2,1.5,1170,1079,3.0,0,0,3,7,1170,0,2003,0,98103,47.6607,-122.333,1170,1116
8186,7212680850,20140903T000000,258000.0,3,2.5,1730,6930,2.0,0,0,3,8,1730,0,1994,0,98003,47.2621,-122.30799999999999,1780,6930
8187,5229300085,20150411T000000,600000.0,3,2.25,2680,98445,1.0,0,0,5,8,2680,0,1962,0,98059,47.5015,-122.10799999999999,2340,98445
8188,7436000205,20140919T000000,665000.0,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320
8189,425200205,20141003T000000,165000.0,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.16799999999999,1320,8892
8190,7138200150,20140518T000000,297000.0,5,2.5,1970,8605,2.0,0,0,4,7,1970,0,1994,0,98022,47.1944,-122.01299999999999,1970,8460
8191,1782000180,20141023T000000,350000.0,2,1.0,830,5100,1.0,0,0,4,7,830,0,1942,0,98126,47.5259,-122.37899999999999,1220,5100
8192,3623500205,20140513T000000,2450000.0,4,4.5,5030,11023,2.0,0,2,3,11,3250,1780,2008,0,98040,47.5722,-122.236,3640,11490
8193,1423200110,20150513T000000,180000.0,2,1.0,800,9450,1.0,0,0,3,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450
8194,797000256,20150407T000000,339950.0,3,1.75,1330,12092,1.0,0,0,4,6,720,610,1981,0,98168,47.5102,-122.324,1770,11770
8195,9357000215,20150127T000000,365000.0,3,1.0,1030,4700,1.0,0,0,3,7,1030,0,1952,0,98146,47.5118,-122.37700000000001,1030,4700
8196,2526069095,20140605T000000,955000.0,4,4.25,5660,193593,2.0,0,0,3,10,4100,1560,2001,0,98019,47.7064,-121.98100000000001,3620,207141
8197,6908200650,20140527T000000,732000.0,3,2.5,2330,1987,2.0,0,4,3,9,1410,920,2004,0,98107,47.6735,-122.405,2640,5250
8198,5021900175,20140616T000000,500000.0,3,1.75,1540,10800,1.0,0,0,5,6,770,770,1947,0,98040,47.5763,-122.22200000000001,2020,10800
8199,4038700220,20150213T000000,610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,98008,47.61600000000001,-122.115,2230,8560
8200,9455200205,20140604T000000,525000.0,3,2.0,1540,7800,1.0,0,0,3,8,1540,0,2004,0,98125,47.7041,-122.288,1510,7800
8201,5379804470,20140617T000000,170000.0,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,98188,47.4502,-122.277,1490,11200
8202,2517000150,20140713T000000,300000.0,3,2.5,1870,3439,2.0,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2190,4029
8203,9264930770,20141029T000000,389500.0,5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,98023,47.3134,-122.35,2210,10952
8204,4197400043,20150219T000000,330000.0,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084
8205,2329800330,20141114T000000,269950.0,3,2.25,1610,7187,2.0,0,0,3,7,1610,0,1988,0,98042,47.3764,-122.117,1640,7194
8206,7899800450,20140828T000000,107000.0,2,1.0,670,4720,1.0,0,0,4,6,670,0,1948,0,98106,47.5243,-122.35799999999999,1480,4720
8207,2895110062,20141202T000000,249000.0,3,1.0,1752,14626,2.0,0,2,3,8,1752,0,2005,0,98032,47.3755,-122.27799999999999,1800,9000
8208,3448001285,20140818T000000,442500.0,4,2.0,1540,5920,1.5,0,0,5,7,1540,0,1935,0,98125,47.7148,-122.301,1630,6216
8209,521079025,20150417T000000,579000.0,3,2.5,3160,286181,2.0,0,3,3,9,3160,0,2002,0,98010,47.3401,-121.946,2110,94663
8210,624069098,20150121T000000,621500.0,3,1.75,2570,39634,2.0,0,0,3,8,2570,0,1984,0,98075,47.596000000000004,-122.08,2990,39634
8211,2946003580,20141119T000000,203000.0,3,1.5,1370,7500,1.0,0,0,3,7,1080,290,1958,0,98198,47.4167,-122.322,1400,7500
8212,7227500450,20140909T000000,222900.0,2,1.0,860,5800,1.0,0,0,5,5,860,0,1942,0,98056,47.4979,-122.18299999999999,900,6000
8213,2322069100,20150409T000000,453000.0,2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
8214,2144800615,20140625T000000,190000.0,1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
8215,1432900150,20150406T000000,320000.0,4,1.75,1820,7381,1.0,0,0,5,7,1150,670,1962,0,98058,47.4567,-122.171,1610,8462
8216,7942601810,20141210T000000,733500.0,3,1.5,2120,4370,1.5,0,0,3,8,2120,0,1904,0,98122,47.606,-122.307,1960,5120
8217,7302900090,20150218T000000,555000.0,4,2.25,3330,21785,2.0,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.13600000000001,3330,21796
8218,2310050110,20141215T000000,364950.0,3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,98038,47.3522,-122.042,2260,6967
8219,6743700090,20141120T000000,490000.0,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,98033,47.6954,-122.17399999999999,1690,8772
8220,3935900093,20150427T000000,688000.0,5,1.75,2250,13526,1.0,0,1,3,8,1350,900,1957,0,98125,47.7108,-122.279,2580,10078
8221,123039279,20140711T000000,165000.0,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424
8222,4307350730,20141113T000000,506000.0,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651
8223,1954700610,20141209T000000,2190000.0,3,2.25,3360,7108,2.0,0,0,3,10,2770,590,1905,2004,98112,47.6187,-122.28399999999999,3450,8558
8224,8155500110,20150429T000000,754000.0,5,1.75,2350,7800,1.0,0,0,4,8,1510,840,1968,0,98008,47.6225,-122.10700000000001,2220,8400
8225,7129303045,20150417T000000,949950.0,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
8226,6021503451,20140822T000000,443600.0,3,2.5,1430,1056,3.0,0,0,3,8,1430,0,2003,0,98117,47.684,-122.38799999999999,1310,2135
8227,3793400360,20140814T000000,380600.0,3,2.5,1920,12244,2.0,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859
8228,7504101280,20150126T000000,722800.0,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672
8229,3331500121,20150210T000000,342888.0,2,1.0,790,5150,1.0,0,0,4,6,790,0,1948,0,98118,47.5528,-122.272,1460,5150
8230,438000015,20140916T000000,555000.0,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.29799999999999,2060,6000
8231,5366200205,20140603T000000,613000.0,3,2.5,1350,3068,2.0,0,0,3,7,1350,0,1991,0,98122,47.6099,-122.29299999999999,1900,4000
8232,2026049067,20140702T000000,480000.0,3,2.0,1470,10052,1.0,0,0,4,8,1470,0,1956,0,98125,47.726000000000006,-122.316,1480,9780
8233,3885808035,20150316T000000,619500.0,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
8234,1494300040,20140624T000000,437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
8235,6071200195,20150408T000000,621000.0,4,2.5,2030,9905,1.0,0,0,4,8,2030,0,1959,0,98006,47.5518,-122.184,2130,10008
8236,1257202215,20140714T000000,810000.0,4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,98103,47.675,-122.331,1760,6120
8237,5589300145,20140527T000000,415000.0,3,2.25,1950,8868,1.0,0,0,3,7,1350,600,1964,0,98155,47.7538,-122.31200000000001,1300,8880
8238,293000145,20141113T000000,250000.0,4,1.0,1440,7404,1.0,0,0,3,6,1080,360,1918,0,98126,47.5328,-122.37899999999999,1620,7436
8239,4315701163,20150413T000000,585000.0,3,1.5,2230,6000,1.0,0,1,3,8,1260,970,1968,0,98136,47.5373,-122.395,2120,7200
8240,6163900981,20140528T000000,220000.0,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410
8241,4157600120,20150422T000000,580000.0,5,2.5,2500,11900,1.0,0,0,3,7,1400,1100,1963,0,98007,47.5915,-122.132,2820,11900
8242,3262301355,20140725T000000,1320000.0,3,2.75,2680,20104,1.0,0,0,5,9,1820,860,1964,0,98039,47.6304,-122.234,3060,19837
8243,4376700330,20140801T000000,675000.0,4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,98052,47.636,-122.09700000000001,1730,9225
8244,8691370330,20141029T000000,695000.0,4,2.75,2660,7389,2.0,0,0,3,9,2660,0,2002,0,98075,47.5993,-121.977,2820,7388
8245,5078400090,20141209T000000,915000.0,5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,98004,47.6226,-122.205,2040,7717
8246,5272200040,20141121T000000,375000.0,3,1.0,1000,6947,1.0,0,0,4,7,1000,0,1947,0,98125,47.7142,-122.319,1000,6947
8247,2997800015,20150407T000000,500000.0,3,1.5,1330,1265,2.0,0,0,3,8,1140,190,2008,0,98116,47.5773,-122.40899999999999,1330,1264
8248,2780900220,20141226T000000,335000.0,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890
8249,4463400195,20140718T000000,170000.0,2,1.0,1280,21750,1.5,0,0,5,6,1280,0,1912,0,98001,47.3096,-122.241,1520,21750
8250,844001485,20150429T000000,320900.0,5,2.5,2200,8500,1.0,0,0,4,7,1400,800,1971,0,98010,47.3073,-122.006,1360,8855
8251,8123450300,20150306T000000,508000.0,3,1.75,1800,8462,1.0,0,0,3,8,1440,360,1978,0,98052,47.6623,-122.141,2210,8436
